AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
1.1820544,9.518648148,1.225125194,0.1614210159,-0.006261364091,0.2014326602,0
2.244467735,9.20758152,1.31126678,-0.04932733253,0.009468403645,-0.01023198478,0
1.708475351,9.408578873,2.009970903,-0.02580903657,0.03405570984,-0.1024725661,0
2.306680918,9.580862045,1.718046665,0.02580903657,0.1860083193,-0.2886336148,0
1.684547186,9.265008926,1.674975872,0.1146898642,-0.02336557768,-0.3185659945,0
2.54117775,9.312865257,1.033699393,0.03573558852,-0.05925388262,-0.3594939113,0
2.455035925,9.36550808,2.62253356,-0.03940077871,-0.1357647032,-0.5526798964,0
4.048655987,9.595218658,1.153340459,0.1640172005,-0.06582067907,-0.856585145,0
5.11585474,9.255437851,2.708675146,0.138819024,-0.192727834,-1.365130067,4
4.699503899,7.216753006,2.914458036,0.3750709891,-0.3924806118,-2.068540812,4
4.09172678,5.814558983,-0.4115654826,0.53236866,-0.666911602,-2.524856806,4
0.4402793646,4.914857864,3.393022537,-0.06398808211,-1.004261732,-2.980409145,4
1.741974831,3.90030098,2.057827473,0.03649916872,-0.9289726019,-3.318675518,4
-5.230710506,0.7896314859,6.61854744,0.0426078178,-0.9560033679,-3.591426849,4
-2.502892494,0.9188438654,-1.272981644,0.7118101716,-0.7504473925,-3.156491041,4
-2.699103832,0.7944171429,2.349751949,0.5117519498,-1.017700672,-2.565326691,4
-6.738188744,-0.3684946895,5.402993679,0.554817915,-1.179732561,-2.154520035,4
-3.847658873,0.9379864931,-3.273381472,0.4100429714,-0.5705476999,-2.635118008,4
-12.07418346,-5.000999451,0.4833501875,0.02061668597,-0.7932079434,-2.662454128,4
-24.73221397,-7.063612461,9.437292099,-1.007926941,-0.3481929302,-2.482401848,4
-17.59203148,-1.459621787,4.393222332,-0.4040870368,0.04016435891,-0.8521563411,4
-14.41436386,-0.1770688742,3.081955671,0.1962403059,-0.1840230078,0.2060141414,4
-14.78285789,-0.3062812984,4.187439442,-0.1571449637,-0.005039634649,0.1159115955,4
-13.06959724,-0.679561615,5.795416355,0.007483093534,-0.1634063274,0.4612029195,4
-13.11266804,0.2344966233,4.579862595,-0.117744185,0.1678351015,0.150578171,4
-10.98784161,1.186840057,3.259024382,0.1365282834,-0.2693913579,0.5351175666,4
-12.90688515,0.5838487148,3.656233072,0.1672242284,-0.04581485689,0.07559451461,4
-8.049455643,2.268395901,1.076770186,0.431575954,-0.2883281708,0.5393936038,4
-11.03569794,-0.1244267747,2.746960402,0.04001164436,-0.1615737379,0.1343902498,0
-6.675975323,0.9762716293,3.278167009,0.004428769462,-0.3912588954,0.5652026534,0
-9.901499748,0.94277215,3.383451223,-0.06887500733,-0.1901316643,0.1227838174,0
-8.283951759,2.20618248,3.05324173,-0.1076649204,-0.2301433086,0.3892735839,0
-8.484949112,2.770888567,4.436293125,-0.2015853822,-0.3000873327,0.3394880891,0
-9.470791817,2.086541414,5.230710506,-0.2522871494,-0.1838703007,0.161879167,0
-8.341380119,2.617748022,4.445864677,0.08109229803,-0.339029938,0.3526217043,0
-9.044869423,2.11046958,3.37387991,-0.01679878123,-0.2185368687,0.1548542231,0
-8.207381248,2.196611166,5.369493961,-0.1369864196,-0.2878700197,0.111635536,0
-9.499505997,2.11046958,4.847858906,-0.01099556591,-0.1256854236,0.08781181276,0
-8.116454124,2.756531715,5.493920803,-0.08582650125,-0.1389717311,0.169667691,0
-7.910671711,2.455035925,4.756931305,0.002596175298,-0.01145371422,-0.01924224012,0
-7.566105366,2.421536446,4.666004181,0.1281288862,-0.04092793912,-0.02977965772,0
-8.322237015,1.962114573,4.651647091,0.06811141968,0.07116574794,-0.2012799382,0
-8.786444664,2.033899307,4.130012035,0.07162389904,-0.07269290835,-0.06505709887,0
-9.54257679,1.703689694,4.857429981,-0.1171333194,0.07819069177,-0.123394683,0
-7.724031448,2.737389088,5.297709465,0.01542433538,-0.07635809481,0.06368265301,0
-8.547162056,2.191825628,4.823930264,0.05864302069,0.07635809481,-0.05299251899,0
-8.293522835,2.191825628,3.742374659,0.086742796,0.003054323839,-0.01618791744,0
-7.566105366,2.498106956,4.728217602,-0.01863137633,0.02214384824,-0.04367683083,0
-9.375079155,1.919043779,4.60379076,0.09269873053,0.02397644334,-0.1153007299,0
-8.202595711,2.167897224,3.8668015,0.0374154672,0.06078104675,-0.01038470119,0
-8.025527,2.455035925,4.953142643,-0.001069013379,-0.07544180006,0.04321868345,0
-8.293522835,2.478964329,4.42672205,0.05467239767,0.09636391699,-0.04566214234,0
-8.307880402,2.187039852,4.41236496,0.09025526792,-0.006108647678,-0.01588248461,0
-8.508877754,2.115255117,4.225724697,0.08506292105,0.0134390248,-0.04550942779,0
-8.733802795,2.081755638,4.632504463,0.06597339362,0.01282816008,-0.02367101051,0
-8.379665375,2.167897224,4.28315258,0.09208786488,-0.02779434808,0.01771507785,0
-8.226524353,1.847259045,6.61854744,-0.07131846249,0.043371398,-0.03023780696,0
-9.303294182,1.895115495,3.172882795,0.1576031148,0.03237583488,-0.04444041103,0
