AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
0.1339980662,9.107083321,2.043470621,0.001221729559,0.2050978541,-0.04948004708,0
0.4115654826,9.346364975,2.148754835,0.06383536756,0.07055488229,0.1406516135,0
0.9667003751,9.451649666,2.191825628,0.07589995116,0.09254601598,0.1452330947,0
0.8087740541,9.293723106,1.622333765,0.07070759684,0.2704603672,0.154548794,0
0.4498506486,9.327222824,1.627119422,0.004886918236,0.2614501119,0.2272416949,0
1.564906001,9.915857315,2.660818815,0.08292489499,0.2205221802,0.2545779049,0
0.5264210105,9.494720459,1.660618901,0.1753181964,0.3950767815,0.06688969582,0
0.9858429432,9.461220741,1.741974831,0.1052214578,0.3856084049,0.08368847519,0
1.35912323,9.437292099,2.129612207,0.1114828214,0.1916588247,0.131335929,0
1.105484009,9.355937004,1.785045743,0.03451386094,0.4059196413,0.0557414107,0
0.9140582681,8.949156761,2.072184324,0.1420260668,0.1821904182,0.1295033395,0
2.210968018,9.74835968,2.641676188,0.003970621154,0.3454440236,0.1496618688,0
1.40697968,9.255437851,1.761117458,0.06734783947,0.4563159943,-0.0033597562,0
1.813759565,9.317651749,2.153540373,0.007177661173,0.3839285076,0.02840521187,0
2.373680115,9.767501831,2.349751949,-0.06047561392,0.4847212136,0.0745255053,0
2.976671457,9.805787086,2.383251429,0.05283980444,0.3489564955,-0.03222311661,0
3.780659676,10.07856941,2.54117775,0.08979712427,0.3471239209,-0.1821904182,0
3.460021496,9.911071777,2.043470621,0.2629773021,0.09590577334,-0.3463603258,0
3.99601388,10.18385315,2.632104874,0.262213707,-0.07177661359,-0.5004509687,0
2.866601467,9.537791252,2.52682066,0.1962403059,-0.003817904973,-0.7046325207,0
3.488735437,9.863214493,2.033899307,0.4050033391,-0.1985310465,-0.7141009569,4
2.364108801,9.150154114,1.971685886,0.4288270772,-0.3486510813,-0.8801034093,4
1.952543259,8.958727837,1.225125194,0.5235111117,-0.6146826744,-0.9436333776,4
1.746760488,8.647661209,2.660818815,0.4393644929,-0.7458658814,-1.105207086,4
0.1339980662,8.245666504,0.6125625968,0.4865537882,-0.5427533388,-1.164002895,4
-0.4450650215,8.08295536,1.871187329,0.5413789153,-1.035874009,-1.12612927,4
-1.373480201,7.738388538,0.7944171429,0.4444041252,-0.8794925809,-1.17102778,4
-1.488335729,7.733603001,1.45483613,0.4497492015,-1.137582898,-1.143538833,4
-2.478964329,6.953542709,1.722832322,0.3184132576,-1.110704899,-1.245858669,4
-2.134397745,6.929614544,2.364108801,0.385455668,-1.375667453,-1.223256707,4
-4.029513359,5.283352375,2.210968018,0.1241582632,-1.14934206,-1.654527307,4
-3.895515203,4.991427898,2.713460922,0.146454826,-1.210428596,-1.549000382,4
-4.862215519,4.134797573,3.263810158,0.1304196268,-1.270446062,-1.59817493,4
-6.326622963,3.402593851,4.60379076,0.1204930767,-1.267544389,-1.577100158,4
-6.546762943,2.914458036,2.723032236,0.4059196413,-1.082605124,-1.459661365,4
-7.460821152,1.703689694,4.249652863,0.5702422857,-1.381623387,-1.424536705,4
-7.776673794,1.765903115,1.636690736,0.6835576892,-1.299614787,-1.092378974,4
-7.795815945,1.445264935,2.938386202,0.4531089365,-1.374293089,-1.080619812,4
-8.46102047,1.59840548,3.321237803,0.2599229515,-1.230281711,-0.9472985864,4
-8.934800148,1.354337573,2.995813847,0.003054323839,-0.8312342763,-0.9524909258,4
-8.934800148,2.517249346,3.728017569,-0.06475166976,-0.8871283531,-0.7301361561,0
-12.0598259,2.71824646,5.044070244,0.04688387364,-1.039080977,-0.6711876988,0
-15.24228001,3.976871252,7.034898758,-0.4940368831,-0.7243329287,-0.6531671882,0
-14.9024992,4.393222332,7.30768013,-0.2018908113,-0.5279398561,-0.5222893953,0
-11.32283688,6.355337143,8.604590416,0.2260199636,-0.6782126427,-0.04321868345,0
-11.90190029,4.79521656,3.646661758,0.1608101577,0.2634354234,-0.5016726851,0
-11.27976608,5.7571311,5.460421085,0.02367101051,0.2733619809,-0.4751000702,0
-9.116654396,5.254638672,6.29790926,0.1999054998,0.06200277433,-0.5470294356,0
-12.58624744,2.794816732,5.32163763,0.07895427197,0.2999345958,-0.7405208349,0
-5.570491314,6.522834301,5.355136871,0.6963858604,-0.6493492723,0.3379609287,0
-10.86341476,2.421536446,4.766502857,0.06444623321,0.3147480786,-0.3868301213,0
-5.14456892,5.278566837,4.024727821,0.8613193631,-0.5508472919,0.5647444725,0
-8.245666504,2.612962246,3.699303865,0.2322813272,0.2576322258,-0.2875646055,0
-6.537191391,3.302095175,4.60379076,0.5085449219,-0.4140135944,-0.0235182941,0
-8.178668022,2.416750908,3.972085476,0.2130390853,-0.09896009415,-0.2941313982,0
-9.3367939,2.368894339,5.714060307,0.1374445707,-0.2832885385,-0.08429934084,0
-7.00139904,3.814159393,3.378665686,0.2906189263,-0.1571449637,0.250454545,0
-7.283751965,3.622733593,4.876572609,-0.00565049937,-0.04077522457,0.04841103405,0
-7.891529083,3.369094372,4.776073933,0.07513637096,-0.06918043643,0.1204930767,0
-7.49910593,4.024727821,4.034298897,0.05894844979,-0.02122755162,0.1472184062,0
-8.207381248,3.689732552,4.881358147,-0.008704823442,-0.06276635826,0.1288924664,0
-7.633104324,4.235296249,4.627718925,0.01740964688,-0.04871646687,0.2222020626,0
-8.164310455,3.780659676,6.599404812,-0.188757211,-0.0743727833,0.05009091273,0
