AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
1.177268744,9.729216576,3.311666489,0.3400989771,-0.1681405306,-0.1172860414,0
1.268195987,9.652647018,3.168097258,0.2880227566,-0.2116646469,-0.05039634556,0
0.708275497,9.260223389,3.924229145,0.2130390853,0.00152716192,-0.07101303339,0
1.316052437,9.370293617,3.206382275,0.3765981495,0.1284343153,-0.006872228812,0
1.095912814,9.729216576,2.780459881,0.3486510813,0.1007926911,-0.03191768378,0
1.856830359,9.422935486,2.641676188,0.4512763619,-0.304821521,-0.008552107029,0
0.7226324677,9.241081238,2.0769701,0.1864664704,-0.2492328286,-0.2457203567,0
1.21555388,8.886942863,2.191825628,-0.007330377586,0.2605338395,-0.1409570426,0
1.339980721,9.102297783,2.06261301,-0.02565632015,0.4914407134,-0.006261364091,0
0.8231309652,9.260223389,2.531606436,0.2457203567,0.3686569035,-0.2173151523,0
0.5503492355,9.097511292,2.115255117,0.3617846668,0.3268126547,-0.2788597643,0
0.9140582681,9.461220741,2.009970903,0.3709476292,0.5079340935,-0.1915061027,0
0.3493520916,9.025727272,1.536192179,0.6504182816,0.1745546162,-0.262213707,0
1.162911773,9.600004196,1.301695466,0.4460839927,0.1458439678,0.1409570426,0
0.2536391914,9.2362957,0.4402793646,0.1954767257,0.2730565667,0.1893680841,0
0.9571290612,9.829715729,1.124626637,0.04077522457,-0.123547405,0.1159115955,0
0.8997012973,9.537791252,0.9619147182,0.0601701811,-0.5068650246,0.01450803876,0
0.5647061467,9.528220177,0.813559711,0.1942549944,-0.7141009569,-0.0157297682,0
0.9284151793,9.695717812,0.6699903607,0.1053741723,-0.6696605086,-0.03084867075,0
1.268195987,9.930213928,0.650847733,0.1007926911,-0.683252275,0.01527161989,0
1.26341033,9.671789169,0.6556333899,0.07131846249,-0.3488037884,0.1519526094,0
1.756331801,9.466006279,0.8422735929,0.1278234571,0.03008509055,0.1146898642,0
1.8855443,9.686145782,0.4977070987,0.1769980639,0.5526798964,0.169667691,0
0.8949156404,9.561718941,-0.2679961324,0.2101374865,0.3979783952,0.04489856213,0
0.7992027402,9.633503914,1.540977836,-0.0358883068,0.4725039005,0.06139190868,0
1.545763373,10.13599682,0.8709874153,0.2985601723,0.223729223,0.1563813835,0
1.832902193,10.19342422,0.8853443861,0.4604393244,0.1360701323,0.1087339297,0
1.201196909,9.858428955,-0.3349951804,0.4570795596,0.4615083337,-0.03161225095,0
0.6604190469,9.7196455,-0.01914258115,0.4352411628,0.2587012351,-0.1101083755,0
0.4067798555,9.537791252,-0.3397808075,0.2287688553,0.5038107038,-0.1253799945,0
0.1244267747,9.872786522,-0.7226324677,0.2623664141,0.3961458206,-0.1408043355,0
0.6843472719,10.01635551,-0.9332008362,0.1528689116,0.5028944016,-0.07620538026,0
0.2392822653,9.580862045,-1.191625714,0.08735366166,0.393396914,-0.1601992846,0
0.1722832322,9.284152031,-1.268195987,-0.006261364091,0.2304487377,-0.1652389169,0
0.5407779217,9.303294182,-1.670190215,-0.2098320574,0.2654207349,-0.1030834317,1
0.2536391914,8.839086533,-2.292324066,-0.3791943192,0.1226311028,-0.1113301069,1
0.2057827413,8.250452042,-2.565105915,-0.7095194459,0.09101885557,-0.07696896046,1
-0.2871387303,7.312466145,-2.167897224,-1.124907494,0.1041524485,-0.06887500733,1
0.5742774606,6.656832695,-2.373680115,-1.521358728,0.02641990222,-0.01237001177,1
0.6412764788,5.460421085,-0.5120640397,-2.047771454,-0.03436114267,-0.1162170246,1
0.6029912829,4.292723656,0.7944171429,-2.271958828,-0.1731801629,-0.1550069451,1
0.3014956415,2.790031195,2.603390932,-2.482401848,-0.2222020626,-0.2188423127,1
0.2297109663,1.737189293,3.05324173,-2.36725378,-0.2481638193,-0.1528689116,1
0.4067798555,0.9619147182,3.43609333,-2.363130331,-0.1820377111,-0.1476765573,1
0.1339980662,0.2871387303,5.4652071,-2.441779137,-0.1870773435,-0.1997527778,1
0.05264209956,0.2536391914,7.369893551,-2.299294949,-0.135001123,-0.1786779463,1
1.40697968,1.234696507,6.661618233,-2.012188673,-0.1062904745,0.02504545636,1
0.4881358147,-0.2536391914,9.87757206,-1.768300772,-0.3773617148,-0.005497782957,1
1.13419795,0.3302095234,7.747959614,-1.673158646,-0.02886336111,0.07773254067,1
0.1962114573,-1.306481123,15.04128361,-1.99172461,-0.2829830945,-0.1377500147,1
0.3637090325,-0.8757730722,17.99881172,-1.73638308,-0.1404989064,0.0268780496,1
1.473978758,0.2392822653,17.71645927,-1.307556033,0.06246092543,0.06582067907,1
-0.7944171429,-0.5551348329,18.46302032,-0.8969022036,0.1537852138,-0.07803797722,1
-0.06221338734,0.7274180651,14.23729515,-0.1705839932,0.3597993553,0.1811214089,1
1.651047587,0.4833501875,17.00818253,-0.02489273995,-0.08933897316,0.2153298408,0
-0.9571290612,0.5455635786,13.79701519,0.09865466505,0.5427533388,0.1394298822,0
0.8709874153,0.8039883971,12.75374508,0.5526798964,-0.1612683088,0.3428478539,0
0.8949156404,0.8183453679,11.70090294,0.3333794475,0.1997527778,0.2574795187,0
1.0863415,1.177268744,9.657432556,0.4757109582,-0.02580903657,0.2869537175,0
2.522035122,2.287538528,9.738788605,0.4251618981,-0.3695732057,0.4356993139,0
-0.2297109663,0.5551348329,9.997213364,-0.007788525894,0.06688969582,-0.04993819445,0
1.253839016,1.26341033,8.934800148,0.2310595959,-0.2532034516,-0.03329212964,0
1.091127157,0.9619147182,8.982656479,0.188909933,-0.3089448512,-0.09056070447,0
0.7657032609,0.9619147182,9.226723671,0.1006399691,-0.08964440972,-0.1852447391,0
0.7657032609,1.014556766,9.260223389,0.1864664704,-0.1936441362,-0.2145662606,0
1.229910851,1.186840057,9.006584167,0.1308777779,-0.1279761642,-0.1976147592,0
0.5982056856,0.8853443861,9.241081238,0.131335929,-0.2286161482,-0.115606159,0
1.13419795,1.229910851,9.839286804,0.1064431891,-0.2753472924,-0.03817904741,0
0.8422735929,1.229910851,9.432506561,0.0601701811,-0.1186604798,-0.06123919412,0
1.368694544,1.483550072,9.394221306,0.07956513762,-0.1855501831,-0.02474002354,0
1.378265858,1.45483613,9.566504478,0.02183841541,-0.05207622424,-0.04413498193,0
1.306481123,1.296909928,9.595218658,0.03497200832,-0.04138609022,-0.03191768378,0
1.459621787,1.387837172,9.360722542,0.03634645417,-0.0164933484,-0.008704823442,0
1.35912323,1.392622828,9.346364975,0.07345648855,-0.04688387364,-0.01114828233,0
1.124626637,1.225125194,9.097511292,0.02199113183,0.009773836471,-0.008246674202,0
1.253839016,1.373480201,9.198010445,0.01725693047,-0.02932151034,0.02489273995,0
1.603191137,1.459621787,9.772287369,-0.03039052337,-0.01771507785,0.01847865991,0
1.861616015,1.210768223,10.01635551,-0.01588248461,0.0100792693,0.03924806044,0
1.45483613,1.397408366,9.69093132,-0.03955349326,0.03222311661,-0.01053741761,0
