AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
1.426122308,9.54257679,1.665404558,-0.09514218569,-0.3878991306,-0.1595884264,0
2.153540373,9.786644936,1.287338614,-0.09621120244,-0.5108356476,-0.2081521749,0
1.904686809,9.595218658,1.13419795,-0.1053741723,-0.408515811,-0.2671006322,0
1.765903115,9.7196455,0.5886343718,-0.03619373962,-0.6401863098,-0.2877173126,0
1.684547186,9.600004196,0.7752745152,-0.1232419685,-0.617431581,-0.2681696415,0
1.067198873,9.3367939,0.70348984,-0.1916588247,-0.4392117858,-0.2399171442,0
1.373480201,9.427721024,0.6460621357,-0.02260199748,-0.5432115197,-0.1892153621,0
1.296909928,9.255437851,1.028913736,0.09269873053,-0.6287325621,-0.169820413,0
0.7896314859,9.245866776,0.3637090325,0.07192932814,-0.4483747482,-0.1802051067,0
0.9906286001,9.561718941,0.2392822653,0.1078176349,-0.3107774556,-0.1624900252,0
0.8279166222,9.839286804,0.3876372576,0.03772090003,-0.1861610413,-0.2072358727,0
1.378265858,9.863214493,0.5216353536,0.1166751757,-0.1608101577,-0.2290742993,0
0.3732803464,9.934999466,-0.2488535494,0.1572976857,-0.02916879393,-0.292909652,0
1.095912814,10.17428207,0.5838487148,0.1747073233,-0.111788258,-0.2700022459,0
-0.004785645287,9.834501266,0.1004985496,0.2234237939,0.1082757786,-0.2496909797,0
0.3062812984,9.944570541,0.0382851623,0.3333794475,0.0108428495,-0.150578171,0
0.4211367965,9.84885788,-0.2823530734,0.216093421,0.1250745654,-0.05238165334,0
0.837487936,9.853643417,1.076770186,0.1922696829,0.09926552325,0.01466075517,0
0.3110669553,9.7196455,0.626919508,0.3156643808,0.06032289565,-0.05711585656,0
0.3014956415,9.853643417,1.344766378,0.2014326602,0.02153298259,-0.0728456229,0
0.1196411327,9.346364975,1.067198873,0.2423606068,-0.1861610413,-0.1075121984,0
-0.06699903309,9.332008362,1.545763373,0.1061377525,-0.1246164143,-0.07696896046,0
0.2440679073,9.738788605,1.004985452,0.134848401,-0.204639703,-0.05558869615,0
0.3589234054,9.930213928,1.545763373,-0.0006108647794,-0.2423606068,-0.04138609022,0
0.3302095234,10.03071213,1.746760488,-0.02733619884,-0.3257436454,-0.08720094711,0
0.2584248483,10.15513897,1.473978758,-0.04306596518,-0.2784016132,-0.1180496216,0
-0.2679961324,9.915857315,2.033899307,-0.1440113783,-0.127365306,-0.1884517819,0
0.2488535494,10.09292603,2.0769701,-0.01023198478,-0.1001818255,-0.1554650813,0
-0.3206382394,9.8201437,1.584048629,0.07834340632,-0.1828012913,-0.1974620372,0
-0.4259224236,9.647860527,1.143769264,0.131183207,-0.2292270064,-0.1693622619,0
-0.3828516304,9.858428955,0.8422735929,0.1046105921,-0.2461785078,-0.1383608729,0
-0.9954141974,9.891928673,1.052842021,0.05024362728,-0.2302960157,-0.1078176349,0
-1.052842021,9.997213364,1.660618901,0.1119409725,-0.3184132576,-0.04535670951,2
-0.9332008362,10.30349445,2.321038008,0.2081521749,-0.2768744528,0.07895427197,2
-1.473978758,10.23170948,2.703889608,0.3675878942,-0.204639703,0.115606159,2
-1.392622828,10.13599682,2.880958557,0.6042979956,-0.1534797698,0.1947131455,2
-1.708475351,9.293723106,3.129812002,0.8558215499,0.01878409274,0.243124187,2
-1.588834286,8.84387207,2.383251429,1.11009407,0.1563813835,0.355065167,2
-1.35912323,7.910671711,1.8855443,1.416290045,0.2512181401,0.5068650246,2
-0.04785645381,7.32203722,1.698904037,1.565493703,0.3729329407,0.521220386,2
-0.08614161611,6.546762943,-0.2344966233,1.518151641,0.8090903759,0.4903717041,2
1.588834286,5.848058701,-0.5312066078,1.865733743,0.2054032832,0.4676169753,2
1.727617979,5.010570526,-2.388036966,1.842520833,0.4917461574,0.3136790693,2
3.43609333,4.546362877,-2.780459881,1.928652883,0.3755291104,0.2976438701,2
3.316452265,3.847658873,-4.072584152,1.839161158,0.524580121,0.01618791744,2
3.507878065,3.555734396,-6.245266914,1.620777011,0.7886264324,-0.07299833745,2
3.799802303,3.091526747,-5.733202934,1.286328554,0.8067996502,-0.2032652497,2
3.895515203,2.316252232,-4.656432629,1.314275622,0.4341721535,-0.2521344423,2
4.340580463,2.081755638,-8.245666504,1.259450436,1.03892827,-0.1673769504,2
5.350351334,2.335394859,-6.82433033,1.301447392,0.8701768517,-0.08750637621,2
6.513263226,2.94317174,-12.78245831,1.193935156,1.152091026,-0.05467239767,2
5.714060307,3.560520172,-12.54317665,1.03327775,0.2434296161,-0.09025526792,2
6.929614544,3.90030098,-14.81157207,0.6345357895,0.1333212405,-0.02015853859,0
4.39800787,4.048655987,-15.48156261,0.6429351568,-0.5963567495,-0.07849612087,0
3.522234917,3.675375462,-11.45683479,-0.0157297682,-0.2973384261,0.06322450191,0
4.249652863,4.302295208,-11.6961174,0.2420551628,-0.3318522871,-0.1429423541,0
2.038684845,3.330809116,-9.738788605,0.01542433538,0.1973093301,-0.1530216336,0
2.30189538,3.651447296,-10.55234814,0.1484401375,0.1649334878,0.1148425788,0
4.785645485,4.005585194,-11.40419292,-0.07742711157,0.3158170879,0.2153298408,0
6.407979012,3.684946775,-10.74377346,-0.1875354946,0.3115410507,0.1817322671,0
4.024727821,2.703889608,-8.193024635,0.01328630932,0.2596175373,-0.01740964688,0
3.043670416,2.770888567,-7.853243828,0.2707658112,0.09010255337,0.03634645417,0
2.790031195,2.742174864,-8.910871506,0.2793179154,-0.1183550507,0.1368337125,0
3.550948858,2.885744095,-8.202595711,0.07910698652,0.07925970852,0.2214384824,0
3.972085476,3.278167009,-8.164310455,0.05650499091,-0.03008509055,0.173638314,0
4.26879549,3.397808075,-8.585447311,0.02977965772,-0.004276053514,0.08231402934,0
3.986442566,3.220739365,-8.810373306,-0.05635227636,0.05436696485,0.01802051067,0
3.9625144,3.034099102,-8.824729919,-0.03008509055,0.008399390616,-0.02000582218,0
3.85244441,2.842673302,-8.599804878,-0.02412915789,-0.1211039424,-0.007177661173,0
4.259224415,2.890529871,-8.408378601,-0.2090684772,0.1049160287,0.03115410358,0
4.034298897,2.90967226,-9.250652313,-0.05482511222,-0.2180787325,-0.01053741761,0
