AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
0.6424728632,10.23051357,0.6675975323,0.04642572254,0.1693622619,-0.1128572673,0
0.4917250574,10.18624592,0.732203722,0.1702785641,0.08338304609,-0.1366809905,0
0.4283152521,10.08455086,0.6987041831,0.1510363221,0.02672533318,-0.117744185,0
-0.2991028428,9.676574707,0.24765715,0.1039997265,0.06337722391,-0.05864302069,0
-0.2763710022,9.847661972,0.5407779217,0.1508836001,0.2423606068,0.0006108647794,0
-0.7417750359,9.321240425,0.7525427341,0.006872228812,0.3911061883,-0.005039634649,0
-1.056431174,9.772287369,1.111466169,0.1180496216,0.4706713259,0.1220202371,0
-0.5730810165,9.869196892,1.219143152,0.3732383847,-0.311999172,0.01374445762,0
-0.3457628787,9.868000984,0.1878365725,-0.1331685185,0.05650499091,0.1527161896,0
0.2177468538,9.554540634,1.112662554,0.2272416949,0.5768090487,0.05742128938,0
0.04905286431,9.367900848,0.3828516304,0.4153880477,0.527787149,-0.02748891525,0
0.5766702294,9.098708153,-0.2548356056,0.3988946974,0.2871064544,-0.01664606482,0
-1.682154298,10.17547798,-1.178465128,0.03054323979,0.3291034102,0.265878886,0
0.3098705411,9.661021233,-0.5910272002,0.1166751757,0.2771798968,0.2420551628,0
-0.2452643216,9.430113792,-1.058824062,0.05436696485,-0.08949168772,0.4331031144,0
0.5563312769,9.901499748,-1.319641709,-0.4366155863,0.01970038936,0.493578732,0
0.418743968,9.756733894,0.01555334684,0.1631008983,-0.7571669221,0.3442223072,0
1.436890006,10.50209904,-0.06580262631,0.2559523284,-0.1490510106,0.02611446939,0
0.5276173949,9.929018021,-0.4163511395,0.2483165264,-0.09773836285,-0.1266017258,0
1.036092162,10.04746246,-0.2967100143,0.3404043913,0.02397644334,-0.1004872546,0
0.2380858511,9.49232769,-1.208375454,0.4569268525,-0.09254601598,-0.1666133702,0
1.156929731,10.06062317,-1.204786181,0.1449276656,0.2101374865,-0.08842267841,0
0.8458628058,9.725627899,-1.26341033,0.1527161896,0.086742796,-0.1368337125,0
1.229910851,9.700503349,-1.447657704,0.2290742993,0.239153564,-0.1247691289,0
0.3122633696,9.397810936,-2.277967215,-0.02855792828,0.3941605091,-0.06612611562,0
0.5982056856,9.357132912,-2.428714991,0.06047561392,0.1012508348,-0.05009091273,0
0.484546572,9.416953087,-2.602194548,-0.2518289983,0.1586721241,-0.02061668597,0
0.970289588,9.433703423,-1.787438512,-0.1996000707,0.02229656465,0.02657261863,0
0.5108676553,9.115457535,-2.239681959,-0.2058614343,-0.05146535859,-0.01435532235,0
1.141376376,9.446864128,-2.361716032,-0.5771145225,0.2235765159,0.03405570984,0
1.054038405,8.968298912,-2.178664923,-0.5383245945,-0.06276635826,-0.004276053514,0
1.842473388,9.416953087,-2.671586514,-0.8038980365,0.05436696485,0.04214967042,0
1.226321578,8.640482903,-2.024327993,-1.110552192,0.1565341055,-0.0621554926,1
0.8099704385,8.024331093,-2.913261652,-1.174692988,-0.03848448023,-0.08918625861,1
1.001396298,7.380661488,-3.184846878,-1.529605389,0.06597339362,-0.01466075517,1
0.7022934556,5.995217323,-2.128415823,-1.731190801,0.1123991162,0.02244928107,1
-0.1148554832,4.220939159,-1.521835208,-1.996917009,0.2593120933,-0.002443459118,1
-0.8638089895,2.654836655,-1.368694544,-2.155894518,0.2423606068,-0.07696896046,1
-0.4307080805,0.5335994363,1.125823021,-2.521039009,0.2512181401,0.001221729559,1
0.1734796464,-0.7788637877,1.26341033,-2.687957764,0.2183841616,0.01359174121,1
0.4797609448,-2.13559413,5.368297577,-2.692386627,-0.4372264743,0.1739437431,1
1.036092162,-2.736192703,7.152146816,-2.916421175,-0.1102610901,0.3046688139,1
1.883151412,-4.313062668,11.74995518,-2.97811842,-0.5158752799,0.3727802336,1
3.60478735,-3.779463291,13.83290768,-3.152978659,-0.3619373739,0.2826776803,1
2.860619545,-4.326223373,20.91087723,-2.622747898,-0.4031707644,0.3920224607,1
3.394218922,-3.177668571,21.64188385,-2.745226383,-0.3940077722,0.2394589931,1
2.091326952,-1.472782373,18.47378731,-1.723249555,-0.0972802192,0.3678933084,1
4.786841869,-0.004785645287,18.23689842,-0.8611665964,0.242818743,0.1947131455,1
3.462414265,-0.5180460811,15.69691658,-0.3109301627,0.0418442376,0.4019490182,1
0.2392822653,-0.8865407705,13.11266804,0.08353576064,0.5933024287,0.05726857483,1
0.3708875179,-0.1148554832,10.55593681,0.1488982886,0.756403327,0.06520981342,1
0.7106683254,0.5718846321,13.36391449,0.6530144215,0.288939029,0.09040798992,1
0.8147560954,0.917647481,11.50828075,0.3982838392,0.613460958,0.1777616441,0
0.262014091,0.6245267391,11.42453194,0.8234457374,0.02214384824,0.1899789423,0
-0.1244267747,0.6831508875,9.136993408,0.6316341758,0.1782197952,0.04138609022,0
0.7704889178,1.543370605,7.398607731,0.7208204269,-0.1791360974,0.02244928107,0
-0.4007977843,0.8913264275,8.476573944,0.583070457,-0.2480110973,-0.01389717404,0
0.3589234054,1.125823021,7.511070251,0.3567450345,-0.1884517819,-0.1412624866,0
-0.1459621787,0.4438686073,9.387042999,0.3442223072,-0.3020726442,-0.1739437431,0
0.5958128572,0.9116654396,9.598808289,0.06520981342,-0.2718348205,-0.2719875574,0
1.363908887,1.268195987,9.267401695,0.03787361458,-0.1933387071,-0.2744309902,0
1.281356573,0.9296116233,9.615557671,0.1252272725,-0.4436405599,-0.1198822111,0
1.665404558,1.188036442,8.456234932,-0.1443168074,-0.200821802,-0.1010981202,0
1.257428288,0.6628118753,8.941978455,0.06643154472,-0.3055851161,-0.04245510325,0
1.575673699,0.6819544435,8.913264275,0.008857538924,-0.1463021189,-0.04367683083,0
1.648654819,0.5730810165,9.741181374,-0.02748891525,-0.06032289565,-0.0294742249,0
1.785045743,0.5766702294,9.805787086,-0.03634645417,-0.2011272311,-0.02443459071,0
1.935793519,0.5623133183,8.730213165,-0.1701258421,-0.01374445762,-0.03375028074,0
2.431107759,0.8015955687,10.99741268,-0.06475166976,-0.169820413,0.01069013402,0
