AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
0.5599204898,10.2221384,1.450050473,0.2559523284,-0.1670715213,-0.1180496216,0
0.2584248483,9.915857315,1.129412293,0.3752236962,-0.2214384824,-0.1130099818,0
0.5838487148,9.643074989,1.234696507,0.2499964088,-0.04886918142,-0.1163697392,0
0.3541377485,9.351150513,0.4977070987,0.3833176494,-0.1438586563,-0.1105665267,0
0.5024927258,9.403793335,0.2201396823,0.2226602137,0.01053741761,-0.07223475724,0
0.6125625968,9.370293617,0.3493520916,-0.0108428495,0.3851502538,-0.04291325063,0
1.201196909,9.609575272,0.1531406492,0.09269873053,0.2787070572,0.004886918236,0
0.7800601721,9.590433121,0.7226324677,0.07131846249,0.4185950756,-0.04535670951,0
1.330409408,9.84885788,-0.1148554832,0.2926042378,0.2677114904,-0.0126754446,0
0.9619147182,9.791430473,0.09571290761,0.1372918636,0.0745255053,0.004734201822,0
1.35912323,10.08814049,0.0143569354,0.05986474827,0.09437860548,-0.06185005978,0
0.6125625968,9.700503349,-0.4067798555,0.0740673542,0.0972802192,-0.05482511222,0
0.9714859724,9.781859398,0.3014956415,0.0438295491,0.06505709887,-0.06658425927,0
0.8039883971,9.815358162,-0.4354937077,0.03313941509,-0.03375028074,-0.00702494476,0
0.9714859724,9.399007797,-0.1387837082,0.03115410358,-0.04367683083,0.02855792828,0
0.9571290612,9.355937004,-0.1674975902,0.05222893879,-0.2454149276,0.01847865991,0
0.9140582681,10.06899738,-0.4067798555,0.1731801629,-0.01924224012,0.02657261863,0
1.296909928,9.829715729,-0.3445664644,0.4413498044,-0.07315105945,-0.07925970852,0
0.756131947,9.647860527,-0.8087740541,0.4550942481,0.02229656465,-0.1434005052,0
0.9140582681,9.394221306,-1.354337573,0.4024071693,-0.1305723488,-0.4256200492,0
0.1292124242,10.71984577,-0.837487936,0.03039052337,0.1394298822,-0.335364759,0
0.2679961324,9.36550808,-0.4163511395,0.1983783394,0.3394880891,0.2025016695,0
0.2440679073,9.432506561,-0.09571290761,0.2460257858,0.2573267817,0.3714057803,0
-0.4402793646,9.327222824,-0.5599204898,0.09850194305,0.389426291,0.3324631453,0
1.292124271,10.31785107,0.8087740541,0.2652680278,-0.01282816008,0.474489212,0
0.5312066078,10.22692394,-0.9475577474,0.3287979662,0.02993237413,0.2339612097,0
0.5359922647,10.2029953,-0.6460621357,0.1963930279,0.08216131479,0.1401934624,0
0.6029912829,10.30827999,-0.9858429432,0.15424335,0.04993819445,0.08414662629,0
0.1818545163,9.944570541,-1.057627559,-0.09315688163,0.1183550507,-0.06307178736,0
0.4785645306,10.02592659,-2.210968018,-0.0971274972,0.09896009415,-0.1957821548,0
0.6412764788,9.614361763,-0.9667003751,-0.5398517251,0.223729223,-0.2098320574,0
0.1722832322,9.212367058,-2.249253273,-0.4213439822,0.086742796,-0.2116646469,0
0.2823530734,9.370293617,-1.64626193,-0.4805978537,-0.1400407553,-0.1241582632,0
0.2727817893,9.57129097,-1.440479279,-0.7463240623,-0.03940077871,-0.08796452731,0
0.650847733,9.30807972,-1.03848505,-0.7444914579,-0.2399171442,-0.09254601598,0
0.5503492355,9.403793335,-2.033899307,-0.9216422439,0.131183207,0.006108647678,0
0.760917604,7.881958008,-1.813759565,-1.200502038,-0.223881945,-0.1673769504,1
0.8805587292,6.742974281,-3.144168854,-1.207832336,-0.2186895907,-0.0978910774,1
-0.5264210105,3.259024382,-1.229910851,-1.906356215,-0.1406516135,-0.2952004075,1
0.5599204898,2.780459881,-2.809173822,-2.125656605,-0.04886918142,-0.1050687432,1
-0.2584248483,0.3254238665,2.029113531,-2.566701174,-0.2588539422,-0.1351538301,1
1.483550072,-0.6652047038,2.359323025,-2.612515926,-0.3985892832,-0.1073594838,1
-0.2392822653,-2.402393818,6.111268997,-2.596022606,-0.1997527778,-0.2493855506,1
0.6077769399,-2.067398787,4.871787071,-2.50607276,-0.3344484568,-0.3026835024,1
-0.5312066078,-3.144168854,8.030312538,-2.760039806,-0.2263254076,-0.3565923274,1
-0.4163511395,-3.780659676,12.51446247,-3.108690977,-0.2107483447,-0.5250383019,1
0.009571290575,-2.723032236,15.32842159,-2.955821991,0.123394683,-0.3026835024,1
0.06699903309,-1.325623751,18.06581116,-2.524704218,-0.02443459071,-0.2093739063,1
0.1674975902,-1.64626193,15.45284843,-1.928347349,0.1705839932,-0.07391463965,1
-1.000199914,-4.383651257,22.35853386,-1.605505347,-0.3486510813,-0.01282816008,1
0.679561615,-1.966900229,18.64008904,-0.7767145634,-0.2128863782,0.5340485573,1
1.531406522,-1.966900229,17.28575134,-0.1383608729,-0.4807505906,0.5847502947,1
2.143969059,-0.5072783828,15.17528152,0.1090393662,-0.01374445762,0.6056724191,1
1.50269258,-0.1483550072,14.38564968,0.347582072,-0.2396117151,0.4101957083,1
3.225524902,1.531406522,11.55254745,0.5951350331,-0.1847866029,0.3252854943,1
0.3972085714,-0.1962114573,10.80598736,0.4473057389,0.1498145908,0.003054323839,1
1.440479279,0.6364908218,9.446864128,0.6272054315,-0.03039052337,0.09208786488,0
0.4881358147,0.2249253243,8.293522835,0.4079049528,0.3572031856,-0.02107483521,0
1.062413216,0.2536391914,9.040083885,0.4683805704,-0.1663079411,0.06444623321,0
0.7896314859,-0.05264209956,9.580862045,0.3304778337,-0.05787943676,-0.001069013379,0
0.7417750359,-0.2249253243,9.609575272,0.2941313982,-0.16584979,-0.007483093534,0
1.11984098,0.0,9.710074425,0.2700022459,-0.2105956376,0.02122755162,0
0.9619147182,0.2153540403,9.671789169,0.1522580534,-0.04459312931,-0.02153298259,0
1.0863415,0.4785645306,10.164711,0.1798996776,-0.07208204269,-0.06627883017,0
0.6556333899,0.4546363056,9.710074425,0.1449276656,0.02550360374,-0.0728456229,0
0.8231309652,0.5647061467,9.729216576,0.09651663154,-0.007941242307,-0.0358883068,0
0.9140582681,0.7465606928,9.446864128,0.1153007299,0.01237001177,-0.02565632015,0
0.4977070987,0.4594219327,9.686145782,0.1357647032,-0.001069013379,-0.04932733253,0
0.6604190469,0.7465606928,9.375079155,0.1414151937,-0.04230238497,-0.002748891478,0
0.6604190469,0.679561615,9.485149384,0.08017600328,0.02993237413,-0.03008509055,0
0.8039883971,0.70348984,9.667003632,0.08261945844,-0.03573558852,0.01160643063,0
0.9044869542,0.9044869542,9.537791252,0.08246674389,-0.006719512399,0.01664606482,0
0.5647061467,0.756131947,9.422935486,0.05207622424,0.03344484791,-0.004734201822,0
0.7465606928,0.8805587292,9.466006279,0.05787943676,-0.01939495653,0.01771507785,0
1.019342422,0.94277215,9.446864128,0.03955349326,-0.02382372692,0.03008509055,0
0.7226324677,0.8470591903,9.628718376,0.002596175298,-0.004276053514,0.03115410358,0
0.9236295223,0.8805587292,9.485149384,0.01420260593,-0.01588248461,0.02580903657,0
0.7465606928,0.8039883971,9.772287369,0.01466075517,-0.03084867075,0.02489273995,0
0.9140582681,0.5694918036,9.796216011,-0.1375972927,0.1091920808,0.02306014486,0
1.45483613,1.062413216,9.734002113,0.1725693047,-0.2029598206,0.05696314201,0
