AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
-0.3924229145,9.772287369,-1.191625714,-0.08277218044,0.01435532235,-0.1351538301,0
-0.1148554832,9.925428391,-1.344766378,0.02031125315,-0.2217439115,-0.06902772188,0
-0.5216353536,9.556933403,-1.148554921,-0.1153007299,-0.1685986817,-0.09560033679,0
-0.6699903607,9.533005714,-0.5838487148,-0.03970621154,-0.2090684772,-0.02397644334,0
-0.6843472719,9.609575272,-0.9571290612,0.01404988952,-0.2437350452,0.01878409274,0
0.0,9.997213364,0.1914258152,-0.07727439702,-0.2342666388,0.05360338464,0
0.04307080805,10.14078236,0.5264210105,0.1267544478,-0.296880275,-0.07162389904,0
-0.3924229145,10.0019989,0.04785645381,0.1728747338,-0.2341139317,-0.1588248461,0
0.2057827413,9.920642853,1.722832322,0.1983783394,-0.4567741454,-0.2148716897,0
-1.03848505,9.777072906,0.3541377485,0.1429423541,-0.1493564397,-0.2533561587,0
-0.9954141974,9.609575272,0.1100698411,0.1230892539,-0.06429351866,-0.2397644222,0
-0.9188438654,9.566504478,0.1292124242,0.06429351866,0.01893680729,-0.1707367003,0
-1.03848505,9.41336441,-0.5455635786,0.0740673542,-0.03985892609,-0.1375972927,0
-1.430907965,9.566504478,0.4785645306,-0.036651887,-0.08032871783,-0.1246164143,0
-0.7704889178,9.714859962,-0.4307080805,0.1064431891,-0.1101083755,-0.07895427197,0
-1.148554921,9.556933403,0.1483550072,-0.0737619251,-0.02703076601,-0.03543015569,0
-0.9188438654,9.700503349,0.06699903309,0.05115992576,-0.111635536,0.0126754446,0
-0.5407779217,9.724431038,-0.3780659735,0.02733619884,-0.1227838174,0.04734202102,0
-0.5599204898,9.628718376,-0.3684946895,-0.05513054505,-0.09346231073,0.06230820715,0
-0.5599204898,10.21256733,-0.7896314859,-0.02596175298,-0.05207622424,0.03772090003,0
-0.9619147182,9.547362328,-0.3349951804,-0.04703658819,-0.1146898642,0.002138026757,0
-0.8805587292,9.992427826,-1.143769264,0.09972367436,-0.1207985133,0.09162971377,0
-1.651047587,9.446864128,-1.995614052,0.142789647,-0.1069013327,0.06994401664,0
-0.732203722,10.0019989,-1.282552958,0.1340848207,-0.0358883068,0.0549778305,0
-1.473978758,10.04028416,-2.11046958,0.289549917,-0.01038470119,0.03191768378,0
-2.043470621,9.418149948,-1.942971945,0.266489774,0.02275471389,0.08994983882,0
-1.0863415,9.518648148,-2.000399828,0.2753472924,0.2127336562,0.08063415438,0
-0.9332008362,9.647860527,-0.5072783828,0.3463603258,0.1942549944,0.01542433538,0
-1.713261008,9.020941734,-2.627319336,0.6232348084,0.4172206521,-0.158519417,0
-1.856830359,8.934800148,-1.780260086,0.397672981,0.4871646762,-0.08292489499,0
-1.430907965,9.418149948,-1.31126678,0.5079340935,0.594371438,-0.09376774728,0
-0.2679961324,9.212367058,0.2871387303,0.6977602839,0.1278234571,0.02076940238,0
-0.3541377485,9.217152596,0.94277215,0.8165735006,0.346971184,0.06673697382,0
-1.000199914,8.441878319,1.904686809,1.030528903,0.2370155305,0.09071341902,0
-0.3158525825,7.714460373,1.330409408,1.541669965,0.2994764447,0.09850194305,2
0.0143569354,6.216553211,1.93340075,1.698204041,0.4648680985,-0.03420842811,2
-0.2919243574,3.890729666,0.6221339107,1.988364816,0.8862120509,-0.0971274972,2
0.9284151793,3.158525944,3.85244441,2.984532595,-0.6543889046,-0.3413206935,2
