AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
-0.17587246,9.732208252,2.083550215,0.07116574794,-0.1324049383,-0.1298087686,0
-0.3601198196,9.600004196,1.901695848,0.04428769648,-0.113773562,-0.1299614757,0
-0.5204389095,9.543772697,2.009970903,0.03405570984,-0.1105665267,-0.1055268943,0
-0.5766702294,9.473783493,2.049452543,0.06658425927,-0.1453858167,-0.09957095981,0
-0.6903293133,9.342776299,1.874776483,0.04138609022,-0.1391244531,-0.08949168772,0
-0.6047859192,9.395418167,1.892124534,0.007330377586,-0.1252272725,-0.1102610901,0
-0.7238288522,9.384052277,2.137987137,0.05268708616,-0.09651663154,-0.07727439702,0
-0.5874379873,9.543174744,1.93340075,0.05436696485,-0.1374445707,-0.105985038,0
-0.3326023519,9.481559753,2.023729801,0.0016798781,-0.0745255053,-0.1356119812,0
-0.9104689956,9.330811501,2.142772675,0.07131846249,-0.1992946416,-0.1000291109,0
-1.099501967,9.400801659,1.805384636,-0.05100720748,-0.1756236255,-0.07696896046,0
-1.284945726,9.017352104,2.283949137,-0.05558869615,-0.1988364905,0.07788526267,0
-1.152742267,9.493523598,2.684148788,0.1702785641,-0.405156076,0.05894844979,0
-1.183250785,9.332606316,2.302493572,0.09575305134,-0.2912297845,0.08185587823,0
-0.9409775138,9.560523033,2.481357098,0.09605848789,-0.3449858725,0.01435532235,0
-0.7932206988,9.603593826,2.511865616,0.1209512278,-0.4027126133,-0.07422006875,0
-1.137787223,9.573683739,2.216351986,0.07116574794,-0.458912164,-0.1207985133,0
-1.027717352,9.465408325,2.779861689,0.2113592178,-0.4421133697,-0.1450803876,0
-1.287338614,9.505488396,2.073380709,0.1380554438,-0.4680751264,-0.1108719558,0
-1.036092162,9.692128181,2.169093609,0.09544762224,-0.3371973634,-0.1452330947,0
-1.028913736,9.7196455,2.061416626,0.04795288667,-0.1876882017,-0.2634354234,0
-1.496112347,9.445667267,1.959721804,0.05085449293,-0.2449567765,-0.1536324918,0
-1.111466169,9.312865257,2.275574446,0.1892153621,-0.2310595959,-0.07971785218,0
-0.7728816867,9.337391853,1.66600275,0.1635590494,-0.2028071135,-0.1197294965,0
-1.033699393,9.304491043,1.572682738,0.09605848789,-0.1353065521,-0.1041524485,0
-1.533799291,9.198010445,1.455434322,0.06872228533,-0.05726857483,0.03756818548,0
-1.369292736,9.355338097,0.756131947,-0.1018617004,-0.003665188793,0.1624900252,0
-1.051047325,9.371489525,1.591825247,0.09056070447,-0.05971203372,0.284968406,0
-0.9571290612,9.617950439,1.028913736,0.01664606482,0.06795870513,0.2900080681,0
-0.5306084156,9.859625816,0.9164510965,-0.04596757516,0.2223547846,0.1899789423,0
-0.3200400174,9.853643417,1.017547846,0.006566796452,0.2927569449,0.09453132749,0
-0.4642075896,9.692726135,0.6496513486,-0.07299833745,0.3112356067,0.09636391699,0
-0.03409772366,9.780662537,1.250249863,0.06123919412,0.2541197538,0.04123337194,0
-0.01136590727,10.06540871,0.8865407705,0.02275471389,0.3350593448,0.002443459118,0
-0.4265206456,9.990034103,0.8087740541,-0.06704241037,0.339640826,-0.03695731983,0
-1.363908887,9.56770134,1.57028985,-0.06185005978,0.5384773016,0.2261726856,0
-2.539981127,9.171689034,2.169093609,0.1524107605,0.4560105503,0.6440041661,3
-2.682952404,9.144171715,2.008774519,0.16584979,0.6105593443,1.081383348,3
-2.368296146,8.90130043,3.407977581,0.5532907844,0.7115047574,1.422398686,3
-2.715853691,7.82333374,2.371287346,0.5714640021,0.8513928056,1.891237378,3
-1.200000525,7.067800045,3.035295486,0.8275690675,0.968526125,2.055407286,3
-1.847857237,5.252245903,1.73360002,0.85994488,1.044273376,2.417955399,3
-0.6119644046,3.964907169,2.427518606,0.8310815096,1.493564367,2.735146999,3
0.1812563092,2.456232548,1.319641709,1.049160242,0.737313807,2.974606037,3
1.908276081,0.9182456732,3.243471146,1.246011376,1.058170557,3.183674574,3
3.951148272,-0.3260220885,1.741974831,1.387121201,0.6029235125,3.081507444,3
5.590830326,-0.813559711,1.800599098,1.346040487,0.9388991594,2.733314514,3
5.801398277,-2.782254457,1.213161111,0.9262236953,1.162170291,2.632521868,3
3.932005882,-5.456831932,2.463410854,0.4798342884,1.886350393,3.367392063,3
11.72662544,-5.690730572,1.19581306,0.2023489624,1.204319954,3.06012702,3
16.68993759,-5.055436134,3.701696634,0.04520399496,1.48623395,2.462395906,3
23.88395882,-1.835294962,2.332403898,0.1510363221,0.3054323792,0.9256128669,3
22.69771767,-2.087737799,5.664409637,0.2478583902,1.005636096,0.08750637621,3
19.77428627,-1.39561379,4.051646709,0.5810851455,0.2480110973,-0.4758636653,3
16.13001823,-1.234098315,3.030509949,0.3953822255,0.393396914,-0.5659661889,3
13.95015621,-0.8195417523,2.315654039,0.2356410921,0.03023780696,-0.5955931544,3
11.9216404,-0.5180460811,2.940180779,0.0991128087,0.006261364091,-0.5140427351,0
11.06082249,-0.6376872063,4.153940201,0.2079994529,-0.08231402934,-0.3698786199,0
10.18026352,-0.008973085321,2.927618504,0.04474584386,0.1085812151,-0.2790125012,0
8.840283394,-0.01076770201,4.120440483,0.300850898,0.03084867075,-0.05787943676,0
8.579465866,0.3672982752,2.898904562,0.1904370934,0.06123919412,0.02535088919,0
8.394619942,0.6735795736,2.871985435,0.1078176349,0.1786779463,0.05222893879,0
8.315656662,0.6861419082,3.492324591,0.284968406,-0.008246674202,0.09040798992,0
8.449654579,0.733400166,2.933600664,0.1560759544,0.1276707351,0.1829539984,0
9.262018204,1.070189953,2.980260611,0.231670469,0.005345067009,0.09361502528,0
9.348757744,1.048654556,2.255235434,0.1001818255,0.04764745384,-0.00565049937,0
9.208778381,0.8207381964,2.291127682,-0.0157297682,0.08231402934,-0.06032289565,0
8.694320679,0.5802595019,2.606382132,-0.07131846249,0.06734783947,-0.04108065739,0
8.856434822,0.708275497,3.36012125,0.01237001177,0.002901607659,-0.03329212964,0
9.181859016,0.6640082598,4.143172264,0.06032289565,0.09285144508,-0.02229656465,0
9.409176826,0.7058826685,3.681955814,0.01603520103,0.1316413581,-0.05467239767,0
8.878568649,0.5940182209,3.686143398,0.02199113183,0.3182605505,0.01206457894,0
9.081958771,0.7597211599,3.535395384,-0.001069013379,0.3727802336,-0.01740964688,0
8.83250618,0.6203392744,4.183252335,0.04795288667,0.3848448098,-0.02901607752,0
8.608179092,0.6783652306,3.64127779,0.03390299529,0.1145371497,-0.04123337194,0
8.467002869,0.5395814776,3.997210264,0.009773836471,0.2055560052,0.02565632015,0
8.679366112,0.7375875711,3.46959281,0.006719512399,-0.04306596518,-0.02214384824,0
8.848059654,0.6305087805,3.925425529,-0.0016798781,-0.001221729559,-0.02733619884,0
8.941978455,0.6179464459,3.712464333,-0.02916879393,-0.06979130208,-0.04841103405,0
9.003593445,0.6340979934,4.154538155,0.08628465235,-0.1783725172,-0.07849612087,0
8.867800713,0.9008977413,3.696312666,-0.06154462695,-0.08888082206,-0.1160643101,0
8.820542336,0.9260223508,3.724428415,-0.01328630932,-0.20066908,-0.1175914705,0
8.866005898,0.9236295223,3.934398651,0.02748891525,-0.1069013327,-0.08093958348,0
8.547162056,0.9451649189,3.652643681,0.003665188793,-0.08185587823,0.0374154672,0
8.933603287,0.9511470199,3.865006685,0.09361502528,-0.1517999023,0.001069013379,0
8.794819832,0.9445667267,3.500101328,-0.01954767294,-0.04199695215,0.05467239767,0
9.173483849,0.7692924738,3.728017569,0.03161225095,-0.03222311661,0.009468403645,0
8.956335068,0.9637092948,2.995215654,-0.113926284,-0.04413498193,0.03054323979,0
9.039485931,0.8458628058,3.949951887,0.02321286127,-0.07269290835,0.003054323839,0
9.164510727,0.8919246197,3.763311863,0.008552107029,-0.01389717404,-0.00351247238,0
8.885746956,0.9613165259,3.823132277,0.04993819445,-0.03375028074,0.008857538924,0
8.992227554,0.851246655,4.015156269,0.08384118974,0.04321868345,0.0157297682,0
9.162117958,0.8147560954,3.696911097,0.05787943676,0.09040798992,-0.02153298259,0
