AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
1.00737834,9.768698692,1.396211982,-0.08933897316,0.1469129771,-0.09743293375,0
0.5766702294,9.577272415,1.712064624,0.0157297682,0.06811141968,0.002748891478,0
0.2775674164,9.385847092,1.673779488,-0.009468403645,0.07162389904,0.03726275265,0
0.4259224236,9.540184021,1.410568953,-0.0374154672,0.1122464016,0.02229656465,0
0.5838487148,9.518648148,1.818545222,0.03191768378,0.03573558852,0.08109229803,0
0.2608176768,9.461220741,1.549352646,0.04749473557,0.0743727833,0.04917461425,0
0.7645068169,9.582057953,2.14995122,0.08582650125,0.1404989064,0.1050687432,0
0.05144568533,9.427721024,1.30289197,0.07467821985,0.06612611562,0.08750637621,0
0.9690931439,9.487542152,1.652244091,0.001985310577,0.211970076,0.08903354406,0
0.2955136001,9.646664619,1.094716311,0.1568395346,-0.1111773923,0.07727439702,0
1.625923038,9.772287369,2.542374134,0.1478292793,0.3115410507,-0.05696314201,0
1.625923038,9.772287369,2.542374134,0.2874118686,0.06444623321,-0.1963930279,0
1.55054903,9.801001549,1.633101463,0.2243400961,0.485637486,-0.2495382577,0
1.513460279,9.518648148,1.274178028,0.2515235841,0.3753764033,-0.1354592592,0
1.343569875,9.804591179,1.112662554,0.1760817766,0.3604102135,-0.04062250629,0
1.091127157,9.998409271,0.70348984,0.2477056682,0.4572322965,0.1588248461,0
1.107876897,10.54277611,0.07058826834,0.2202167511,0.4702131748,-0.008857538924,0
1.433300734,9.711270332,1.834098577,0.1650862098,0.5815432668,-0.3066541255,0
2.618944407,9.998409271,1.866401672,0.6563742161,0.1829539984,-0.4239401519,4
6.230910301,10.93400288,1.176072359,0.3141372204,0.4877755344,-1.217148066,4
4.159922123,8.019545555,2.291127682,0.9396627545,-0.2489273995,-1.390175581,4
4.159922123,8.019545555,2.291127682,0.7869465351,-0.1403461844,-2.23469615,4
1.977667928,4.506881237,3.564109325,0.8622356653,-0.2434296161,-2.25378561,4
1.738385677,3.775874138,1.374676585,1.143844247,-0.7144063711,-2.109621525,4
-1.30289197,1.913061738,3.59641242,1.039539099,-0.7684679031,-1.807243466,4
1.914258122,4.479363918,3.869194269,1.187062979,-1.075885534,-1.453094602,4
-0.7238288522,2.379662037,4.717449665,0.976467371,-0.9239329696,-1.904370904,4
-0.5587241054,1.917847395,3.34875536,1.278998137,-1.840230107,-1.998749614,4
-7.923832417,-3.905086517,-2.652443886,1.007926941,-1.433088779,-2.799898624,4
-10.77009487,-2.979064226,0.55154562,0.7454077601,-2.499658585,-3.306458235,4
-22.74019051,-3.83569479,3.781856298,0.5488619804,-2.482249022,-2.944826365,4
-24.98824692,-2.650051117,3.27577424,0.007177661173,-0.6740893126,-2.225075006,4
-20.42154503,-1.384247899,-1.832902193,1.016479015,-1.09879303,-0.3717112243,4
-16.30828285,0.5539384484,-0.8087740541,0.7709113359,-1.198211312,0.3434587121,4
-13.25982666,2.038684845,1.165304661,0.4132500291,-1.26693356,0.5748237371,4
-12.79322624,2.117648125,1.508674622,0.2496909797,-1.02655828,0.5016726851,4
-9.408578873,3.967299938,4.10249424,0.09300415963,-0.6815723777,0.5697841048,4
-10.2711916,3.451646566,1.587637782,0.14676027,-0.331394136,0.3364337683,4
-8.659625053,4.067798615,1.20717907,0.09483675659,-0.1252272725,0.1096502244,0
-8.760123253,4.112065792,4.918447018,-0.03695731983,-0.02015853859,-0.1733328849,0
-9.108279228,3.973282099,2.222932339,0.1163697392,-0.05161807314,-0.01237001177,0
-9.104690552,3.402593851,2.567498684,0.1740964651,-0.1488982886,-0.1334739476,0
-10.63729286,2.334198475,3.875176191,0.07727439702,-0.06918043643,-0.2154825479,0
-9.242277145,3.37387991,1.775474429,0.1420260668,-0.03084867075,0.09315688163,0
-8.184649467,3.434896946,2.715853691,0.06750056148,-0.431575954,0.1325576603,0
-8.642875671,3.110669374,2.89292264,0.02657261863,-0.4792234302,0.2651153207,0
-8.642875671,3.110669374,2.89292264,-0.06963858753,-0.7382301092,0.2724456787,0
-9.004191399,3.293720484,3.963710785,-0.1291978955,-0.7473930717,0.2611446977,0
